Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
4,1.019743308,0,1935.787879,3.194768304,inf,50.29171942,0.078426055,inf,,,,,,,,,,,,,11,1.016573359,0.200190629,1906.895522,-24.38940223,inf,49.4786534,0.598722123,inf
5,1.026165289,0,inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,12,1.008710188,0.200275361,-31.83702965,inf,inf,0.791188613,inf,inf
6,1.026446865,0,1878.852941,9.17999858,-5.881223457,48.69212271,0.225353348,0.143444536,,,,,,,,,,,,,13,1.019223956,0.200243417,1878.852941,1.764969978,-1.651883153,48.69212271,0.043326967,0.040289834
7,1.021163868,0,1851.623188,2.025162452,inf,47.93082976,0.049714244,inf,,,,,,,,,,,,,14,1.019669393,0.200284998,1851.623188,-30.17662156,inf,47.93082976,0.740792312,inf
8,1.019646784,0,1906.895522,0.854171895,-1.709949033,49.4786534,0.020968445,0.041706075,,,,,,,,,,,,,15,1.011959659,0.200587959,1825.171429,-24.24765654,inf,47.1935608,0.595242435,inf
9,1.01103017,0,1935.787879,-28.83768116,inf,50.29171942,0.707922573,inf,,,,,,,,,,,,,16,1.019115897,0.200572551,inf,inf,inf,inf,inf,inf
10,1.018406135,0,1851.623188,2.254161075,inf,47.93082976,0.055335765,inf,,,,,,,,,,,,,17,1.01203952,0.200916273,1703.493333,-26.97330553,inf,43.83017202,0.662154045,inf
11,1.025345748,0,2094.459016,2.808621064,1.918626931,54.80736254,0.068946804,0.046795781,,,,,,,,,,,,,18,1.017030005,0.200616536,1906.895522,0.640792909,-4.536978949,49.4786534,0.015730359,0.110658051
12,1.021039741,0,1935.787879,5.440270884,inf,50.29171942,0.133549305,inf,,,,,,,,,,,,,19,1.017919467,0.20080063,1851.623188,-26.36839959,inf,47.93082976,0.647304256,inf
13,1.016412403,0,1906.895522,5.918771737,-4.977059836,49.4786534,0.145295688,0.121391741,,,,,,,,,,,,,20,1.025054977,0.200906446,1878.852941,-24.75349282,inf,48.69212271,0.607660119,inf
14,1.016157793,0,1996.28125,1.254724486,inf,52.00311201,0.03080132,inf,,,,,,,,,,,,,21,1.02283384,0.200975246,1878.852941,-22.07116041,inf,48.69212271,0.541812147,inf
15,1.026235292,0,1965.569231,1.331751066,inf,51.13270957,0.03269219,inf,,,,,,,,,,,,,0,1.019705361,0.227489726,1799.464789,-22.74257078,3.299746515,46.47917922,0.558294419,0.080481633
16,1.023012737,0,inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,1,1.017869071,0.227029161,1906.895522,-22.48948009,inf,49.4786534,0.552081362,inf
17,1.016117377,0,2027.968254,1.49089924,inf,52.90452333,0.036599003,inf,,,,,,,,,,,,,2,1.016338248,0.227063081,1851.623188,6.344091823,inf,47.93082976,0.155736576,inf
18,1.020069527,0,1935.787879,1.877796652,-4.581207109,50.29171942,0.046096667,0.111736788,,,,,,,,,,,,,3,1.017525737,0.226956926,inf,inf,inf,inf,inf,inf
19,1.016587451,0,1965.569231,0.999273744,inf,51.13270957,0.024530445,inf,,,,,,,,,,,,,4,1.021465073,0.227307009,1799.464789,1.310591168,inf,46.47917922,0.032172751,inf
20,1.014384961,0,1935.787879,1.054323282,inf,50.29171942,0.025881816,inf,,,,,,,,,,,,,5,1.018614365,0.227137134,1878.852941,-21.63187824,inf,48.69212271,0.531028336,inf
21,1.014953531,0,1996.28125,1.188999614,inf,52.00311201,0.029187888,inf,,,,,,,,,,,,,6,1.013319538,0.22710278,1851.623188,-19.24944188,inf,47.93082976,0.472542728,inf
0,1.018609174,0,2202.793103,1930.402985,-33.38676584,57.94155119,49.5293935,0.814322617,,,,,,,,,,,,,7,1.007451972,0.227379999,15.72842546,2811.673913,2099.596774,0.390866643,75.48520602,53.93636569
1,1.014442317,0,1996.28125,-24.36642803,inf,52.00311201,0.598158134,inf,,,,,,,,,,,,,8,1.009553655,0.227629901,inf,inf,inf,inf,inf,inf
2,1.019381454,0,1996.28125,2086.080645,-25.03846894,52.00311201,53.90224636,0.610699112,,,,,,,,,,,,,9,1.017918376,0.227586035,1906.895522,2.34416573,inf,49.4786534,0.057545224,inf
3,1.021419651,0,1996.28125,2192.152542,-26.27144299,52.00311201,56.9300013,0.640772386,,,,,,,,,,,,,10,1.020020296,0.227884036,1825.171429,2.344845716,inf,47.1935608,0.057561917,inf
4,1.011995736,0,2165.457627,1959.651515,1972.348485,56.85658004,50.34473334,50.37318182,,,,,,,,,,,,,11,1.014305071,0.227613651,1906.895522,-23.10414434,inf,49.4786534,0.567170599,inf
5,1.019320179,0,1996.28125,2155.616667,-26.81256437,52.00311201,55.88255493,0.653970814,,,,,,,,,,,,,12,1.022260642,0.225852773,1799.464789,-25.50019716,inf,46.47917922,0.625990852,inf
6,1.01508998,0,1935.787879,2155.616667,-33.98825065,50.29171942,55.88255493,0.828993598,,,,,,,,,,,,,13,1.017194531,0.226766112,28.5119393,-28.86342334,inf,0.708554342,0.708554519,inf
7,1.02628644,0,1935.787879,-33.29137709,inf,50.29171942,0.817257049,inf,,,,,,,,,,,,,14,1.00819783,0.2269094,1906.895522,-31.41535098,inf,49.4786534,0.771202054,inf
8,1.027882939,0,1965.569231,-27.12036066,inf,51.13270957,0.665764092,inf,,,,,,,,,,,,,15,1.019241855,0.227148259,1851.623188,-31.21819937,inf,47.93082976,0.766362146,inf
9,1.026994731,0,1965.569231,2120.278689,-29.50475975,51.13270957,54.87402305,0.719636055,,,,,,,,,,,,,16,1.015506289,0.227723631,inf,inf,inf,inf,inf,inf
10,1.015769539,0,1996.28125,1902.014706,-16.24953189,52.00311201,48.74071641,0.396331344,,,,,,,,,,,,,17,1.007922038,0.228257124,inf,-1.927928331,inf,inf,0.047327313,inf
11,1.016675634,0,1996.28125,-27.71903129,inf,52.00311201,0.680460834,inf,,,,,,,,,,,,,18,1.016547539,0.228220163,inf,inf,inf,inf,inf,inf
12,1.026785769,0,1799.464789,-31.21819937,inf,46.47917922,0.766362146,inf,,,,,,,,,,,,,19,1.016559784,0.22821811,20.1963326,-11757.90909,-20.61361837,0.501899472,607.411059,0.502773829
0,1.030978514,0,2060.677419,-20.49714739,inf,53.8386586,0.503172193,inf,,,,,,,,,,,,,20,1.019611877,0.228180241,1851.623188,-23.25368572,65087.5,47.93082976,0.570841656,16349.13063
1,1.026168176,0,2027.968254,-24.72037462,inf,52.90452333,0.606847106,inf,,,,,,,,,,,,,21,1.016316655,0.22864359,1799.464789,-16.02093398,inf,46.47917922,0.393287515,inf
2,1.026767486,0,inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,22,1.013918839,0.228714317,0.419658195,-0.516626789,163.5364322,0.010428882,0.012682296,3.990016012
3,1.022805922,0,2129.366667,2086.080645,1914.338235,55.81262203,53.90224636,48.76679402,,,,,,,,,,,,,23,1.01733258,0.22870663,inf,inf,inf,inf,inf,inf
4,1.026210933,0,1996.28125,-24.49100549,inf,52.00311201,0.601216363,inf,,,,,,,,,,,,,24,1.022024156,0.228687054,1825.171429,-20.72044217,inf,47.1935608,0.508653781,inf
5,1.021256324,0,1965.569231,-33.19738193,inf,51.13270957,0.814949535,inf,,,,,,,,,,,,,25,1.020149089,0.228787107,1774.472222,2.989690483,inf,45.78661954,0.073391747,inf
6,1.013819046,0,2060.677419,-10.19204098,inf,53.8386586,0.250197328,inf,,,,,,,,,,,,,26,1.015680929,0.229115612,1825.171429,3.318120013,-2.893292141,47.1935608,0.081454127,0.070568108
7,1.017335912,0,2027.968254,-11.4650297,inf,52.90452333,0.281447139,inf,,,,,,,,,,,,,27,1.018534328,0.229197505,1851.623188,11.12767788,inf,47.93082976,0.273165695,inf
8,1.015341411,0,2027.968254,2192.152542,-26.89566116,52.90452333,56.9300013,0.65599762,,,,,,,,,,,,,28,1.013935167,0.229234351,1878.852941,-30.14848485,inf,48.69212271,0.740101581,inf
9,1.019002942,0,2060.677419,2020.890625,2066.269841,53.8386586,52.06109488,52.99779362,,,,,,,,,,,,,29,1.019464309,0.229141365,1878.852941,2.715338428,inf,48.69212271,0.066656875,inf
10,1.021563873,0,2060.677419,-30.86065378,inf,53.8386586,0.757584704,inf,,,,,,,,,,,,,30,1.017844436,0.229677785,1851.623188,-34.46229683,inf,47.93082976,0.846002333,inf
0,1.014642263,0,inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,31,1.009295186,0.230151601,1878.852941,4.458974005,-3.838724898,48.69212271,0.109460139,0.093627454
1,1.019975864,0,1906.895522,-24.94926698,inf,49.4786534,0.612466147,inf,,,,,,,,,,,,,32,1.011929074,0.229860699,-63881,inf,inf,16048.95764,inf,inf
2,1.020572383,0,2060.677419,2020.890625,2099.596774,53.8386586,52.06109488,53.93636569,,,,,,,,,,,,,33,1.006274894,0.230037587,1825.171429,-25.85188887,inf,47.1935608,0.634624488,inf
3,1.015229668,0,1996.28125,2120.278689,-25.94678094,52.00311201,54.87402305,0.632853599,,,,,,,,,,,,,0,1.018874961,0.226710278,1851.623188,-28.33231106,inf,47.93082976,0.695516233,inf
4,1.019369676,0,1935.787879,-32.30194805,inf,50.29171942,0.792967302,inf,,,,,,,,,,,,,1,1.009636921,0.227675196,1851.623188,3.849315476,inf,47.93082976,0.094494065,inf
5,1.011869327,0,2060.677419,1989.8,2244.396552,53.8386586,51.18813428,58.06008299,,,,,,,,,,,,,2,1.010053427,0.225001645,1851.623188,2.255772987,-2.098885861,47.93082976,0.055375335,0.051192341
6,1.009608329,0,1851.623188,1874.449275,-0.218566252,47.93082976,47.97739574,0.005330884,,,,,,,,,,,,,3,1.019121194,0.228430112,inf,inf,inf,inf,inf,inf
7,1.01759224,0,2060.677419,2120.278689,-33.30987718,53.8386586,54.87402305,0.812447206,,,,,,,,,,,,,4,1.011165983,0.229077072,-1182.981481,inf,inf,29.90394759,inf,inf
8,1.023660217,0,2027.968254,2155.616667,-30.83254382,52.90452333,55.88255493,0.752022129,,,,,,,,,,,,,5,1.009915355,0.229461427,1878.852941,0.71698542,-0.700392769,48.69212271,0.017600754,0.017082751
9,1.029022412,0,1996.28125,1989.8,2324.553571,52.00311201,51.18813428,60.37592778,,,,,,,,,,,,,6,1.0186369,0.229807975,1878.852941,-24.80571538,inf,48.69212271,0.608942122,inf
10,1.022948308,0,1965.569231,2229.948276,-33.14871403,51.13270957,58.01869478,0.808516237,,,,,,,,,,,,,7,1.015137466,0.230277164,1906.895522,-27.48926674,inf,49.4786534,0.674820351,inf
,,,,,,,,,,,,,,,,,,,,,8,1.012790796,0.230389609,inf,-4.030194441,-1.708154,inf,0.098934334,0.041662294
,,,,,,,,,,,,,,,,,,,,,9,1.024319229,0.230644258,1825.171429,2.810207718,-2.836551033,47.1935608,0.068985753,0.069184178
,,,,,,,,,,,,,,,,,,,,,10,1.01788458,0.230442582,1851.623188,-22.89961048,inf,47.93082976,0.562149548,inf
,,,,,,,,,,,,,,,,,,,,,11,1.012541838,0.230604396,1851.623188,2.330900375,inf,47.93082976,0.057219583,inf
,,,,,,,,,,,,,,,,,,,,,12,1.022263199,0.230784085,inf,-129337,inf,inf,64746.39385,inf
,,,,,,,,,,,,,,,,,,,,,13,1.01106359,0.231374766,16.9288459,-17.13753809,inf,0.420698461,0.420698498,inf
,,,,,,,,,,,,,,,,,,,,,14,1.011548837,0.231273733,1878.852941,3.784993123,inf,48.69212271,0.092915061,inf
,,,,,,,,,,,,,,,,,,,,,15,1.019860029,0.230993353,1851.623188,5.640760609,3.632317652,47.93082976,0.138470987,0.088593128
,,,,,,,,,,,,,,,,,,,,,16,1.009383975,0.231253756,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,17,1.018870819,0.231427903,inf,388.3993994,-390.9159159,inf,9.552353132,9.552584562
,,,,,,,,,,,,,,,,,,,,,18,1.016860812,0.231438935,inf,174.7797297,-176.6282225,inf,4.29216547,4.309671658
,,,,,,,,,,,,,,,,,,,,,19,1.016666824,0.231428344,31940.5,inf,inf,4070.699495,inf,inf
,,,,,,,,,,,,,,,,,,,,,20,1.019489623,0.231407366,1851.623188,-24.26585366,inf,47.93082976,0.595689152,inf
,,,,,,,,,,,,,,,,,,,,,21,1.011087412,0.232024815,1851.623188,-20.97583523,inf,47.93082976,0.514923341,inf
,,,,,,,,,,,,,,,,,,,,,0,0.999936842,0.214934326,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,1,1.012377591,0.246445638,1825.171429,2.767454798,inf,47.1935608,0.067936243,inf
,,,,,,,,,,,,,,,,,,,,,2,1.005692305,0.24839757,1825.171429,5.573189124,inf,47.1935608,0.136812221,inf
,,,,,,,,,,,,,,,,,,,,,3,1.016451112,0.249617291,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,4,1.017699347,0.250525288,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,5,1.018976765,0.251540392,1965.569231,3.787320644,inf,51.13270957,0.092972198,inf
,,,,,,,,,,,,,,,,,,,,,6,1.010829999,0.251726928,1878.852941,3.84359584,-3.322062014,48.69212271,0.094353658,0.081025914
,,,,,,,,,,,,,,,,,,,,,7,1.016491746,0.252105826,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,8,1.012302169,0.253081601,1878.852941,3.363158853,inf,48.69212271,0.082559754,inf
,,,,,,,,,,,,,,,,,,,,,9,1.010904548,0.252326321,1825.171429,9.18847684,-6.250600211,47.1935608,0.225561475,0.152453738
,,,,,,,,,,,,,,,,,,,,,10,1.013259465,0.253675493,1851.623188,-23.80143541,inf,47.93082976,0.584288241,inf
,,,,,,,,,,,,,,,,,,,,,11,1.011749955,0.253748158,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,12,1.005731379,0.253775534,2555.24,-15.50803357,inf,68.44833925,0.380696579,inf
,,,,,,,,,,,,,,,,,,,,,13,1.010882845,0.234861566,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,14,1.021498187,0.254469302,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,15,1.009743522,0.254323493,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,16,1.004994169,0.254415264,1878.852941,-18.09415221,inf,48.69212271,0.444181994,inf
,,,,,,,,,,,,,,,,,,,,,17,1.011619613,0.255146262,1799.464789,2.261492193,-1.92128878,46.47917922,0.055515732,0.046860704
,,,,,,,,,,,,,,,,,,,,,18,1.011158425,0.254813897,inf,193.0402985,-891.609589,inf,4.740995179,21.95989849
,,,,,,,,,,,,,,,,,,,,,19,1.019054973,0.254672068,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,20,1.022751369,0.254707253,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,21,1.019344979,0.255102225,1906.895522,3.746075421,-3.016032993,49.4786534,0.091959699,0.073561789
,,,,,,,,,,,,,,,,,,,,,0,1.017355733,0.25407359,1851.623188,-20.33280931,inf,47.93082976,0.499137915,inf
,,,,,,,,,,,,,,,,,,,,,1,1.020265799,0.254204865,1825.171429,-19.79748967,-306.2941176,47.1935608,0.485996545,7.479273884
,,,,,,,,,,,,,,,,,,,,,2,1.017400872,0.254673368,1825.171429,3.44384386,-2.74237381,47.1935608,0.084540432,0.066887172
,,,,,,,,,,,,,,,,,,,,,3,1.013771651,0.255442684,1851.623188,-24.89643888,inf,47.93082976,0.611169279,inf
,,,,,,,,,,,,,,,,,,,,,4,1.013613101,0.241234892,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,5,1.010827222,0.255882449,1906.895522,6.360001967,inf,49.4786534,0.156127144,inf
,,,,,,,,,,,,,,,,,,,,,6,1.023318864,0.256022982,1799.464789,2.717734818,-2.311017611,46.47917922,0.066715703,0.056366287
,,,,,,,,,,,,,,,,,,,,,7,1.016550627,0.255848285,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,8,1.005047212,0.256138833,inf,43112.33333,504.5542636,inf,7262.911463,12.34498786
,,,,,,,,,,,,,,,,,,,,,9,1.00694859,0.256381204,1851.623188,-22.56402652,inf,47.93082976,0.553911383,inf
,,,,,,,,,,,,,,,,,,,,,10,1.017646836,0.256298543,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,11,1.015763783,0.256385348,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,12,1.018826785,0.25636422,1825.171429,-22.41154046,inf,47.1935608,0.550168043,inf
,,,,,,,,,,,,,,,,,,,,,13,1.017770404,0.256457231,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,14,1.017326251,0.257268126,1825.171429,-16.5097013,inf,47.1935608,0.405286026,inf
,,,,,,,,,,,,,,,,,,,,,15,1.01728344,0.257055432,1851.623188,3.758266984,-3.250068659,47.93082976,0.092258981,0.079269978
,,,,,,,,,,,,,,,,,,,,,16,1.017079329,0.256943846,inf,inf,654.1457286,inf,inf,16.03920733
,,,,,,,,,,,,,,,,,,,,,17,1.013116873,0.257534715,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,18,1.011975658,0.257614814,inf,291.2995495,inf,inf,7.158421192,inf
,,,,,,,,,,,,,,,,,,,,,19,1.019326295,0.257200558,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,20,1.018345585,0.257954944,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,21,1.008401825,0.230873385,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,22,1.011712422,0.257240361,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,23,1.021985652,0.256968267,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,24,1.015753629,0.25709891,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,25,1.017891292,0.257912578,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,26,1.011690457,0.25811713,1851.623188,-17.97345748,-4067.96875,47.93082976,0.44121911,117.8324645
,,,,,,,,,,,,,,,,,,,,,27,1.011162687,0.258098878,1851.623188,1.215207832,inf,47.93082976,0.029831254,inf
,,,,,,,,,,,,,,,,,,,,,28,1.018211383,0.257199551,1851.623188,-20.85071739,inf,47.93082976,0.511851865,inf
,,,,,,,,,,,,,,,,,,,,,29,1.012058365,0.25780413,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,30,1.022851795,0.25767083,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,31,1.01724191,0.224811852,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,32,1.013569322,0.257256335,445.1637631,774.4730539,inf,11.08986912,19.15285831,inf
,,,,,,,,,,,,,,,,,,,,,33,1.016817627,0.257742564,1906.895522,2.721566399,inf,49.4786534,0.066809761,inf
,,,,,,,,,,,,,,,,,,,,,34,1.022747759,0.257479737,1774.472222,3.442468926,inf,45.78661954,0.08450668,inf
,,,,,,,,,,,,,,,,,,,,,35,1.011615495,0.257802938,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,36,1.026551829,0.258009614,1878.852941,-24.66851039,inf,48.69212271,0.6055739,inf
,,,,,,,,,,,,,,,,,,,,,37,1.009377586,0.258853854,1825.171429,4.48977679,inf,47.1935608,0.110216294,inf
,,,,,,,,,,,,,,,,,,,,,0,1.017199468,0.277907665,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,1,1.020019158,0.278500134,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,2,1.019159015,0.279333191,1799.464789,0.997147417,inf,46.47917922,0.024478247,inf
,,,,,,,,,,,,,,,,,,,,,3,1.011685477,0.279566547,1825.171429,-13.77390841,inf,47.1935608,0.338126461,inf
,,,,,,,,,,,,,,,,,,,,,4,1.007663975,0.280148041,1799.464789,-17.6665756,inf,46.47917922,0.433685601,inf
,,,,,,,,,,,,,,,,,,,,,5,1.012399441,0.280322388,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,6,1.018176765,0.280524216,1935.787879,10.12819107,inf,50.29171942,0.248629917,inf
,,,,,,,,,,,,,,,,,,,,,7,1.018368107,0.280563318,-1878.852941,-3804.029412,inf,48.69212271,108.8564535,inf
,,,,,,,,,,,,,,,,,,,,,8,1.01197023,0.280720157,1906.895522,0.567740661,-0.601217445,49.4786534,0.013937053,0.01466384
,,,,,,,,,,,,,,,,,,,,,9,1.005461711,0.28127407,1703.493333,-26.78339201,inf,43.83017202,0.65749187,inf
,,,,,,,,,,,,,,,,,,,,,10,1.019095963,0.281053645,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,11,1.014351279,0.276570529,inf,677.1570681,-681.5445026,inf,16.71728685,16.71850864
,,,,,,,,,,,,,,,,,,,,,12,1.01445305,0.277093409,0.159743434,-87.21308159,87.77815239,0.003969767,2.141132461,2.141135086
,,,,,,,,,,,,,,,,,,,,,13,1.022469325,0.277923801,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,14,1.011703465,0.278919843,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,15,1.012384447,0.279834929,inf,-0.165199287,0.250822749,inf,0.004055357,0.006117628
,,,,,,,,,,,,,,,,,,,,,16,1.006647894,0.279900637,0.343219269,-6466.85,10013.46154,0.008529306,226.5814546,456.0440781
,,,,,,,,,,,,,,,,,,,,,17,1.010634401,0.280811646,inf,7608.058824,inf,inf,291.4660756,inf
,,,,,,,,,,,,,,,,,,,,,18,1.010132596,0.28051498,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,19,1.016857026,0.280367829,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,20,1.014546433,0.281214705,14195.77778,-14370.77778,inf,863.9605306,872.8443534,inf
,,,,,,,,,,,,,,,,,,,,,21,1.014052994,0.281372523,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,0,1.01162961,0.268415453,-0.894810934,inf,inf,0.022236852,inf,inf
,,,,,,,,,,,,,,,,,,,,,1,1.013671603,0.270872739,0.28025542,-0.394102645,-0.652653481,0.006964598,0.009674539,0.015918378
,,,,,,,,,,,,,,,,,,,,,2,1.014212824,0.272593824,77.10440555,-78.00784077,62.79546551,1.916254707,1.915102272,1.531671608
,,,,,,,,,,,,,,,,,,,,,3,1.018802607,0.27390262,1906.895522,-16.02887594,inf,49.4786534,0.393482478,inf
,,,,,,,,,,,,,,,,,,,,,4,1.009850579,0.275146205,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,5,1.00602977,0.276072389,1799.464789,-20.23736504,inf,46.47917922,0.496794887,inf
,,,,,,,,,,,,,,,,,,,,,6,1.011068567,0.276615074,1750.164384,-1.795299964,0.621663053,45.11488191,0.044071516,0.015162514
,,,,,,,,,,,,,,,,,,,,,7,1.009815131,0.277452404,1878.852941,-26.31475076,390.9159159,48.69212271,0.645987235,9.552584562
,,,,,,,,,,,,,,,,,,,,,8,1.005210657,0.277808323,inf,inf,65087.5,inf,inf,16349.13063
,,,,,,,,,,,,,,,,,,,,,9,1.013241417,0.278040732,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,10,1.01802038,0.27848121,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,11,1.019050083,0.267644903,-0.456162525,-0.408977217,0.229290736,0.011336047,0.010039684,0.005592457
,,,,,,,,,,,,,,,,,,,,,12,1.017815125,0.270322096,inf,162.0764411,inf,inf,3.979992525,inf
,,,,,,,,,,,,,,,,,,,,,13,1.015376722,0.271444804,inf,8083.5625,inf,inf,321.2318859,inf
,,,,,,,,,,,,,,,,,,,,,14,1.018661134,0.273070819,5323.416667,-5878.954545,inf,172.629361,196.6724825,inf
,,,,,,,,,,,,,,,,,,,,,15,1.017802264,0.273598556,2365.962963,2811.673913,-22.5216263,62.7449116,75.48520602,0.549311413
,,,,,,,,,,,,,,,,,,,,,16,1.014543541,0.274469158,0.274636504,inf,-0.264919329,0.006824963,inf,0.006461447
,,,,,,,,,,,,,,,,,,,,,17,1.015762086,0.275469424,1851.623188,-23.68809524,-32543.75,47.93082976,0.581505878,4144.684405
,,,,,,,,,,,,,,,,,,,,,18,1.019009451,0.27624033,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,19,1.016192813,0.276108842,1825.171429,-18.49785469,inf,47.1935608,0.454092316,inf
,,,,,,,,,,,,,,,,,,,,,20,1.012947959,0.276998133,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,21,1.021589017,0.277280353,inf,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,22,1.010470918,0.27388044,-0.460861974,-2.676177864,0.220723134,0.011452832,0.065695551,0.005383491
,,,,,,,,,,,,,,,,,,,,,23,1.017185424,0.274967175,inf,-0.383606052,0.386081205,inf,0.009416866,0.009416615
,,,,,,,,,,,,,,,,,,,,,24,1.01143565,0.275211438,63881,inf,inf,16048.95764,inf,inf
,,,,,,,,,,,,,,,,,,,,,25,1.007730688,0.276685343,1906.895522,7.2054039,-5.456698524,49.4786534,0.176880337,0.133090257
,,,,,,,,,,,,,,,,,,,,,26,1.012851936,0.2765833,2839.155556,1658.166667,-22.67462115,77.28678697,42.07004775,0.553043066
